basepk,speechtext,speakername,year,word_count,sample,prediction
1594970,thought stand order rule hous base common sens hous common master procedur take place hous common li tend flood word refer took place listen ear tri understand mean stand order citat thereund stand order debat motion receiv unless amend first part turn citat stand order see amend negativ hous cannot propos second time,Alphonse Fournier,1950,53,test,10
1594986,wish make speech point order listen rais voic discuss someth understand tri deal point hous decid day major may wrong minor may go chang rule law,Alphonse Fournier,1950,26,test,10
1594991,met test best count ballot seem side side minor sit without support peopl wrong procedur hous stand order main purpos provid regul debat speak point view respect peopl hous common turn kind burlesqu vote adjourn debat ignor hous go vote done today go lose time repeat mind right everybodi wrong good procedur interest measur vote last motion adjourn debat reach point respons lead hous time point seriou men repres peopl carri discuss extrem spoken bill said respect spoken view hold want prove tri prove speech tri prove vote busi govern carri right pretens adjourn debat twenti time day govern parliament could proceed busi countri basi plead hous lower opinion public,Alphonse Fournier,1950,110,test,10
1595013,short time ago decid take part debat sure debat interest peopl british columbia western peopl rest satisfi anyon listen nanaimo peark realiz anyth done pipe line feel sure south centr maybank agre anyth done pipe line minut eleven clock like move adjourn debat permiss hous,Alfred Johnson Brooks,1950,45,test,12
1595081,view statement appear press regard announc assist appl grower british columbia nova scotia parliamentari assist whether grower provinc elig normal payment act agricultur price support act,Edmund Davie Fulton,1950,26,test,8
1595084,may permit answer given yesterday relat grower nova scotia ask parliamentari assist make clear whether grower provinc entitl continu benefit,Edmund Davie Fulton,1950,20,test,4
1595151,disposit pooh pooh budget speech amount second thought peopl differ feel spite neg qualiti speech peopl come feel speech worthi seriou attent let look stori tell recal last year abl give tax reduct although quick point elect pump prime reduct given cours peopl like get saint like get much sinner everybodi like get fraser valley cruickshank night good elect job come grip figur year estim revenu estim expenditur give surplu,James MacKerras Macdonnell,1950,70,test,4
1595157,first word must word congratul present budget suppos stylish popular thing good mani nasti thing shall wast energi effort thing prefer way use energi put hous construct critic mani canadian disappoint provid relief taxat year particular feel sale tax abolish light shall good reason desir grant year good ask long major reason sale tax contribut much high cost live govern cours appear right tell peopl go get bring phase budget statement day interest canadian function nation govern last issu montreal distort idea around today function nation govern govern organ set peopl run affair countri benefit peopl govern attempt becom master peopl make peopl depend upon peopl countri grave danger agre least agre budget speech brief discuss unemploy past winter remind hous central govern cannot attempt assum respons region problem attempt defin thought role central govern view set page mimeograph document place hand leader differ parti present budget outlin factor make said role central govern go record dealt previou notic omit thought import function govern conduct govern accord peopl interest interest sit front bench polit parti second thing consid import role central govern remov barrier artifici restrict depriv individu canadian opportun achiev famili econom secur freedom thing includ concept role central govern feel could go long way central govern author financi polici divest respons mention call democrat peopl call colleagu account neglect includ import thing concept role central govern compliment like said mani time budget low young man great abil day go new approach financi polici satisfi courag budget along line compliment wish pay stage believ govern modern time least within knowledg ottawa succeed estim expenditur revenu achiev day like budget run real achiev wish congratul upon scrutin financi affair countri apprais believ stage thing way critic way suggest mention greenwood macdonnel believ hous common could greater help govern could discharg respons peopl estim expenditur sent committe set purpos give care scrutini studi experi committe extern affair last year year studi detail manner estim depart meet committe felt come grip detail fact abl call expert depart ask question could got reason expenditur necessari word assur real need everyth propos came hous felt done someth like duti imposs present system studi estim hous utterli imposs committe larg appli matter well tendenc chamber give speech get much fine detail consider urg govern consid divid hous committe least preliminari studi estim may feel though discharg respons peopl go given thing care studi assur govern follow polici real economi budget low gone detail assur like abl give peopl great mani advantag time deal today budget address forecast nation product sixteen quarter dollar produc worth good servic stagger figur seem remark rememb total product contempl huge increas actual yearli product past ten year must feel proud countri produc year materi wealth famili rosetown biggar coldwel said may enjoy aggreg worth reduc consum good avail worth year real achiev reach anyth like peak product abil inconceiv least farm factori enterpris oper optimum capac could produc worth avail good servic countri littl chang organ enterpris led contempl stagger volum distribut matter seriou consider biggest face today judg experi past doubt whether distribut mechan could place want good servic hand consum could use enjoy enjoy take differ stand whole problem econom rosetown biggar group lay stress full employ full enjoy canadian peopl entitl fair distribut leisur time possibl mechan introduct laboursav devic kept nose grindston specif period care may,Solon Earl Low,1950,560,test,14
1595175,thank clock last night discuss bill gone bill confus difficult pipe line bill keep chang principl bill remark intend make bill appropri bill,Alfred Johnson Brooks,1950,23,test,15
1595177,vice versa winnipeg north centr believ debat justifi inform obtain hous regard propos pipe line oil ga field alberta pacif coast listen argument present differ differ rout must argument propos line go dominion unit state fear result bill went impress attitud peopl concern construct pipe line refer legislatur british columbia understand vote favour pipe line go provinc british columbia legislatur british columbia compos differ parti conserv liber g c f conserv liber form coalit govern c c f opposit inform legislatur british columbia vote hundr per cent favour pipe line provinc impress fact citi council vancouv citi interest cours pipe line much favour canadian rout board trade differ town citi throughout british columbia labour organ mani bodi express view pipe line construct construct provinc british columbia said outset fact impress peopl western canadian interest develop part countri anxiou see develop west centr east legislatur british columbia vote pipe line go provinc split legislatur vote effect great differ opinion organ mention might feel reason diverg differ opinion hous common case peopl concern peopl benefit unanim desir pipe line go provinc british columbia much interest part pipe line week ago understand vast countri maritim provinc instanc long way british columbia alberta unless public attent call thing creat interest section peopl learn fact sinc debat start amaz matter part countri live find across countri today newspap much concern interest matter develop pipe line western anxiou pipe line construct regardless part come develop countri might ask interest new brunswick line pump ga western western unit state problem maritim provinc problem concern problem maritim provinc mani problem mention hous differ time provinc part maritim provinc instanc oeen press chignecto canal press hydroelectr power develop quoddi project new brunswick ask trade commerc howe see someth could done increas sale pit prop new brunswick mean economi provinc live condit peopl thing concern wish assur prairi transmiss line concern intend concern thing particular interest section countri last night minut speak mention fact littl enviou prospect prosper real prosper peopl alberta part western enviou pleas great develop believ develop resourc countri matter part may come develop best interest countri gener serv afternoon greenwood macdonnel excel address budget mention advertis seen paper regard alberta oil seen believ express idea regard develop uppermost mind mani peopl advertis alberta oil chang futur futur mean futur young boy pictur advertis goe boy mani grown realiz new oil field alberta brighten futur western central whole western oil save scarc unit state dollar year dollar pay oil import mean money buy import need thing cannot grown next year alberta oil save unit state dollar reason said moment ago matter part may come make apolog interest oil field alberta happen oil field ga field search oil make big new market alberta prairi petroleum product price lower oil found prairi consum save last year anyth help prairi prosper help good advertis anyth help prairi prosper help sure agre sentiment oil import oil mean higher standard live goe search oil unend costli busi disappoint job press prairi transmiss line interest learn year ago produc less tenth oil use today develop western oil field great advanc percentag believ said moment ago advertis speak volum futur prosper great section dominion new brunswick oil field mani year may news great mani true small produc oil last year ga new brunswick citi moncton develop ga obtain ga field locat moncton cheap fuel cheap ga meant develop citi sorri present time ga field albert counti new brunswick becom deplet peopl citi moncton surround area concern respect advertis state search oil unend costli busi disappoint prove provinc princ edward island nova scotia shell oil compani last year bore hole throughout maritim provinc hope discov oil along atlant coast costli disappoint sorri compani given search oil maritim provinc,Alfred Johnson Brooks,1950,623,test,12
1595185,bennett came provinc new brunswick proud fact reason man greater abil r bennett mani small men cannot understand big men anxiou will cast sneer men boot fit lace,Alfred Johnson Brooks,1950,28,test,4
1595199,one interest pipe line construct fort william local port arthur repres joint committe polit oppon trade commerc howe went alderman rose council state case next meet committe port arthur repres turn,Daniel (Dan) McIvor,1950,31,test,4
1595215,rise tonight correct statement repli gentleman spoken believ answer problem lie hand committe turn committe like control rout pipe line someth mani like day definit distinct statement trade commerc howe rout go therefor might presum way control rout told hous matter rout must discuss committe check found committe power discuss rout told peopl decid rout board transport commission applic went board accompani map delin rout follow presum peopl statement correct look histori natur resourc develop taken place connect pipe line find saskatchewan alberta point view claim sole right determin ga shall go shall go fort william mclvor certain committe remedi fault like prove see statement correct believ dominion parliament bodi control turn appoint bodi servant parliament cannot told cannot dictat must take find hope work benefit word discuss matter control direct cannot chang make govern make choic matter take leav take prairi transmiss line choic ordinari man expect ask decid anyth deleg author other previou mention intens interest british columbia pipe line bill assur speak matter behalf nineti per cent peopl provinc consciou need develop anxiou go provinc municip council board trade canadian legion trade union organ group provinc plead parliament see pipe line rout provinc go like make correct speak hous march statement canadian univers offer cours petroleum engin statement good faith word unit state petroleum engin sinc correct someon alberta author matter drawn attent fact year ago univers alberta establish cours graduat expect earli present year like compliment univers alberta done like short quotat first time forti year histori alberta provinc home grown crop petroleum engin turn oil industri employ market spring keep pace fastest grow industri univers alberta year creat full degre cours petroleum engin first group sixteen student charter graduat class petroleum engin cours result coupl year patient painstak research studi curricula close consult lead repres branch alberta oil industri articl goe give reason start cours background number year postgradu student univers alberta want get oil busi go american univers post graduat cours previou said stay inquiri special cours home univers univers author feel need suffici complet petroleum cours post war boom oil explor alberta leduc discoveri associ profession engin alberta strong represent alberta govern cours institut develop academ year urgenc need appar board governor decid establish curriculum dean r hardi engin faculti author appoint committe studi report need refer fair univers consciou vast wealth avail great resourc page hansard trade commerc repli yorkton stewart said knowledg represent provinc saskatchewan export oil ga alberta concern like point first applic ga pipe line charter alberta western pipe line time saskatchewan govern respons draw attent hous implic applic brief senat committe transport propos control line given board transport commission propos act upon feder govern brief print year though may awar like quot mind prepar keep tri today question fundament import econom life region sourc heat light power reason govern saskatchewan favour pipe line design carri natur ga across provinc alberta saskatchewan manitoba provid abund costli energi fuel natur ga reserv western develop util prove great boon peopl prairi goe deal detail saskatchewan power commiss take control rout servic variou town within provinc part submiss like place record see awar deal specif problem bill give rise indic govern saskatchewan regard lack dominion statut regul gener way activ natur ga pipe line seriou impedi measur effect control propos compani public interest difficult import adequ principl public control privat bill imposs establish machineri capabl effect control privat bill opinion saskatchewan govern comprehens dominion statut design regul activ public util natur contempl necessari abus avoid unit state found feder control interst transport organ necessari exploit produc consum avoid exist wide field provinci control pipe line compani oper within singl provinc effect control interprovinci pipe line imposs without dominion particip dominion act lack author deal oper organ joint legisl gener charact dominion provinc concern capabl effect measur control desir necessari public interest govern saskatchewan therefor submit enact bill statut model upon correspond provinci statut upon natur ga act unit state prepar dominion govern present parliament time state willing cooper appropri dominion agenc purpos effect fair reason polici direct control public interest statement claim saskatchewan gave excel lead gave answer seek today joint control provinc dominion govern board transport committe charter given compani given rout joint control provinc concern dominion govern got seek thing like mention skeena applewhait night said noth could greater,Owen Lewis Jones,1950,719,test,12
1595224,like mention thought occur last debat small commun get cheap ga true commun small question fact doom remain small cannot give power chanc grow big town larg time small concern town ceas small given break may becom larg answer comment small town cannot consum natur ga concentr develop small town possibl way believ build industri smaller town interior british columbia coast danger war war break vulner coast safer protect interior british columbia popul gather round industri protect interior coast cannot agre reason small town cut larg town justifi exist natur ga rout mean rout unit state larg citi wherea number larg citi british columbia limit could mention new westminst vancouv victoria centr popul beyond mani time small town vancouv mani gener ago known ga town tini town port develop ship come c p r termin ga town ga town noth want impress upon hous fact ask exercis littl vision develop project look littl town scatter throughout provinc futur great big town ga town modern vancouv like mention commun area particular ride benefit potenti power cheap power princeton area miner high known miner abund gold copper silver coal platinum fact everyth whole area miner lack cheap power lack budget lesag industri could develop connect metal base metal coal tar dye particular area distanc coast access rail vancouv mention cost consum emphas fact extra cost pipe line mean great deal consum went rout argument lot hooey cost consum whether person go consum peopl interior british columbia whether go pay dollar certain quantiti ga whether go pay dollar whether go ga concern price,Owen Lewis Jones,1950,260,test,12
1595232,rise point order rais moment skeena applewhait rais proce permit montmagni l islet lesag refer speech moos jaw cours debat address repli speech throne,Stanley Howard Knowles,1950,24,test,10
1595240,wish springfield get sens head make suffici nois heard may citat explicit may refer debat session discuss rule order refer debat similar debat pipe line bill allow speak refer debat taken place session suggest honour consid rule make injustic done yale,Donald MacInnis,1950,41,test,10
1595245,rais vancouv east maclnni connect privat bill privat bill differ categori public bill contend budget lesag said privat bill refer privat bill rais moment hous discuss privat bill suggest yale refer said skeena skeena took except present time discuss budget purpos citat prevent reviv debat close section beauchesn third edit part follow wholesom restraint upon cannot reviv debat conclud thought mont magni l islet reviv debat conclud allow continu remark give broad interpret citat speak subject allow refer subject refer present session rais must reviv debat montmagni l islet speak incom tax refer said incom tax address repli speech throne reviv debat inclin allow continu,Elie Beauregard,1950,105,test,15
1595263,great part good year saskatchewan farmer may expect high cash incom oper number farmer stock raiser saskatchewan prairi censu show reduct figur let agre number farmer saskatchewan net farm incom year saskatchewan give averag per farmer rememb averag incom quebec farmer basic incom tax exempt said averag rural famili saskatchewan person see averag whole basic exempt saskatchewan farmer averag net incom accord figur quot moos jaw thatcher taken taxat statist saskatchewan farmer total mention paid incom tax year due respect hous budget lesag friend may wonder depart nation revenu felt duti carri mani prosecut provinc friend french perdu une bell occas tair taken shoulder respons prove help cours noth extraordinari fact quebec farmer pay incom tax duti depart nation revenu see saskatchewan farmer paid tax cours like saskatchewan farmer believ anyth contrari fact sinc moos jaw pose champion expens quebec farmer thought time fact came light long experi taught peopl unwis danger defend accus attempt moos jaw render poor servic meant good faith defend,Jean Lesage,1950,164,test,2
1595275,rise address hous budget deliv believ budget speech princip messag govern peopl walk life industri govern year come take littl differ view amount budget pleas govern go spend surplu bother much look world wide develop affect ordinari cours busi way surplu eaten undevelop rich countri cabinet select parti largest percentag hous common known cabinet suppos head individu depart agricultur financ trade commerc health railway immigr cabinet meet month budget financ inform peopl whole upon decis cabinet path go follow light go hold peopl amount budget settl budget speech studi slightest suggest govern spend money reduct taxat cost live bureau statist dominion control cabinet govern better knowledg anybodi figur concern develop iron ore labrador quebec develop oil natur ga provinc alberta group peopl potenti develop countri next twelv month better cabinet budget speech green light tor everybodi manufactur industrialist wait basi hardhead develop decid come twelv month enlighten budget industri noth guid whether expand curtail relief workingman pay tax relief high cost live doubt disput thing indic budget present peopl financ time peopl make mind whether go develop countri nation whether go becom part unit state action govern lack foresight guidanc depict budget head direct continu permit develop iron ore natur ga oil unit state interest stop reflect realiz intern nickel compani control unit state american compani palmol soap compani automot industri lead oil compani dominion control today unit state kind news get unit state financ unit state control premier newfoundland held good news bubbl tell great job canadian done success make avail million dollar purchas control asset unit state interest recent newspap articl follow price increas rang tenth fifth cent variou oil product announc eastern announc imperi oil believ cabinet endow enough intellig get common sens cabinet send word go start develop go increas annual budget go decreas taxat mysteri procedur method increas budget take money fewer peopl peopl money pay paid previou year time high cost live reduc let money remain pocket canadian someth save provid bare necess life believ safe present time greatest wealthiest undevelop countri world hold rein peopl vision industrialist vision desir curtail budget exercis restrain influenc wise board director reduct taxat budget seem posit govern wait see pray almighti someth aris war bring prosper may wrong believ elect hous common budget ferguson elect constitu believ contribut someth toward govern way guidanc aid,Julian Harcourt Ferguson,1950,387,test,14
1595281,intend speak budget matter urgent import farmer eastern ontario prompt avail opportun speak briefli occas may avail easter recess time farmer disturb abrupt increas price grain buy western feed wheat cost farmer constitu per hundr pound januari sold per hundr pound per bushel increas per cent sinc januari feed oat cost farmer hous common budget bruneau per hundr pound januari sold per hundr pound per bushel increas cent per pound per cent sinc januari price quot price farmer pay grain deliv dealer sure reason abrupt increas price grain eastern ontario farmer time establish normal price price wheat per cent oat per cent feed ration accordingli must rememb chees hog egg reduc per cent consid increas price grain decreas price farmer must take variou farm product may assur unabl pay increas grain price forc discontinu purchas feed turn mean decreas product meet chees bacon contract lesser product meet may low suppli egg fall follow reaction consum fact farmer forc discontinu purchas feed may caus accumul feed remain western condit sure western farmer like see creat way remedi condit immedi reduct price grain increas support price offset increas grain price shall dot,William Joseph Major,1950,190,test,5
1595284,join spoken glengarri major regret unjustifi rise price grain sinc first januari put eastern farmer bad posit discourag price feed chanc net profit feder govern gave great help way subsidi freight feed per pound bacon cent per pound chees help lost eastern farmer concern view price oblig pay feed quit feed stop rais cattl pig chicken littl demand grain western provinc near futur surplu grain oblig sell low price thing happen mani year wheat high bushel rememb happen duti urg good friend grain grower western provinc creat bad situat friend farmer east best custom near futur need buy grain late today bulk car price c w oat ton station eastern ontario subsidi per ton barley present time farmer dealer co oper refus buy mean less bacon less chees less chicken quot price grain juli last less per ton juli price today farmer buy western farmer get money eastern farmer keep produc food creat misunderstand eastern farmer need budget bryce grain western farmer western farmer need eastern farmer buy grain need best friendship year ago good fortun go western provinc peopl met nice true farmer other good shape time receiv eastern farmer like western peopl hope tri get much money make misunderstand eastern farmer stop rais cattl stop buy feed grain bad hope money govern refus deliv grain natur want get ten cent bushel much ambit good hear good deal talk discrimin respect incom tax western eastern farmer ride tax collector eastern peopl farmer other revenu subject incom tax appli part regul law pray god farmer mean pay incom tax show revenu farmer refus pay make enough therefor hope tri set peopl west peopl east race race develop best possibl friendship provinc class religion race hope thing continu good govern get good understand may increas sure side hous opposit side hope conclus repeat someth done mean subsidi way keep high price may continu best custom western farmer need western peopl need therefor work prosper countri,Joseph-Omer Gour,1950,324,test,5
1595290,rise privileg believ public interest bring attent hous press releas today date inform peopl tim buck leader labour progress parti present attend communist convent hungari understand govern right inquir purpos prompt canadian citizen leav countri suggest time hous common demand communist type tim buck put place preclud opportun attend convent allow come spread communist doctrin among other,Tom Goode,1950,57,test,4
1595291,aris privileg rais burnabi richmond good like secretari state extern affair ordinari circumst requir notic kind person involv known answer tim buck grant passport go connect mission refer,Gordon Graydon,1950,28,test,4
1595300,like direct trade commerc consequ upon announc price wheat coars grain price wheat set apprehens world price wheat go fall design encourag wheat produc plant decreas acreag encourag greater plant coars grain,Douglas Scott Harkness,1950,32,test,5
1595326,order day call yesterday victoria carleton hatfield refer newspap report ask inform regard export canadian potato unit state first report come geneva correct contract parti gener agreement tariff trade agre let unit state take measur restrict flow import canadian potato answer report give correct pictur took place gener agreement tariff trade negoti geneva contain schedul xx unit state concess certain tariff concess tariff paragraph tabl potato concess carri trade agreement unit state provid addit fix quota bushel admit cent per pound calendar year product estim depart agricultur septemb less bushel concess half rate duti cent appli amount potato might import make differ estim bushel unit state product sinc bushel concess appli practic rate duti seed potato cent per pound first bushel import twelv month period begin septemb year cent per pound seed potato quota canadian govern approach unit state author regard figur bushel specifi tariff tabl potato latter anticip possibl difficulti next crop year aris acreag restrict polici request modif particular claus sinc ship potato unit state claus sinc whole matter discuss come tariff negoti agre year period commenc septemb next gener agreement tariff trade figur bushel substitut bushel paragraph schedul xx agreement without prejudic negoti potato undertaken torquay septemb carri articl xxv paragraph gener agreement temporari adjust formal agreement contract parti gener agreement tariff trade day ago second repres confer answer third agre advanc answer,Clarence Decatur Howe,1950,226,test,3
1595328,honour inform hous receiv commun notifi follow vacanc occur represent viz mauric hartt esquir elector district cartier deceas notic follow elector district cartier dominion hous common wit honour hous common undersign herebi give notic vacanc occur represent hous common elector district cartier due deceas former mauric hartt given hand seal ottawa day april angu maclnni elector district vancouv east stanley h knowl elector district winnipeg north centr issu warrant chief elector offic make new writ elect said elector district,Elie Beauregard,1950,79,test,10
1595341,mani person staff research divis divis depart nation health welfar question engag studi gather inform research old age secur januari date mani person work old age secur year indic proport time spent work old age secur year memoranda report avail indic result research old age secur indic titl inform secur legisl provis old age secur countri countri materi avail parliament form obtain,Mr. Knowles:,1950,62,test,9
1595342,possibl state accuraci number person staff depart nation health welfar time sinc januari engag studi question relat old age secur reconstruct past year number person work old age secur year indic exact amount time person spent studi field work research divis depart divid watertight compart permit segreg manner number person amount time spent studi regard old age secur studi old age secur engag attent substanti number staff research divis consider portion time past year research divis staff spent major portion time studi relat old age secur addit director research divis director old age pension divis staff deputi welfar devot consider portion time studi prepar basic data regard old age secur addit certain staff inform servic divis collabor prepar materi field connect prepar special supplement old age pension publish septemb supplement health welfar studi undertaken summer dr h cassidi univers toronto consider amount work done dr imr knowl cassidi depart nation health welfar depart regard old age secur substanti number memoranda report old age secur hand depart deal legisl provis old age secur countri inform avail joint committe old age secur request,Paul Joseph James Martin,1950,181,test,9
1595359,canadian industri limit shawinigan fall quebec cellophan regist trade name certain type transpar paper classifi statist purpos type transpar paper manufactur see answer basi ingredi use manufactur transpar paper sulphit pulp produc,Mr. Howe:,1950,32,test,4
1595366,total amount paid feder govern govern provinc quebec account old age pension act total number peopl receiv old age pension provinc quebec year parliament increas monthli pension increas,Mr. Boisvert:,1950,28,test,9
1595375,sought disclosur legal opinion recommend proceed taken alleg flour mill combin inadmiss seek inform matter natur confidenti advic given crown law offic legal advis fall categori legal opinion given guidanc produc reason order rule appli case privat individu legal opinion confidenti see bourinot page may fourteenth edit page beauchesn parliamentari rule form third edit page see rule second edit introduct procedur hous common sir gilbert campion page phipson evid eighth edit page,Stuart Sinclair Garson,1950,72,test,10
1595378,canadian broadcast corpor march cbc offic montreal canadian gener electr co toronto ont canadian marconi co ltd montreal question p q feder electr manufactur co ltd montreal p q marconi wireless telegraph co ltd chelmsford england canadian marconi co ltd montreal pye limit cambridg england pye limit ajax ontario rca victor compani ltd montreal electr music industri ltd hay england ask make submiss none receiv amount quot confidenti decis,Mr. McCann:,1950,69,test,4
1595385,offic men total r c n r c f c question follow reserv unit process organ r c n naval divis h c cabot r c f organ reserv flight consider c armi r c nfld regiment r c e indep fd sqn r c c royal nfld regiment offic men u n total r c n r c f c armi,Mr. Blanchette:,1950,62,test,13
1595390,total product coal year much total product produc eastern much western year indic mani ton coal import unit state year total number men engag coal industri western year rate subvent paid per ton western coal ship eastern,Mr. Johnston:,1950,37,test,3
1595393,phase phase health insur studi year note employe depart nation health welfar report march work health insur studi fiscal year end employe note year health insur studi work work connect administr health grant employe note year health insur studi work studi health insur particular refer possibl inaugur employe note year research work phase social secur includ old age pension possibl inaugur program social secur,Mr. Knowles:,1950,64,test,18
1595418,depart public work make repair protect fish wharf facil front charl forest properti bona ventur bonaventur counti februari total cost foreman daili rate pay work,Mr. Courtemanche:,1950,25,test,19
1595423,authorit opinion given tax law unit state inform obtain appear unit state allow deduct specif claim donat chariti item includ discuss unit state offici explor possibl amend present tax convent unit state conclus reach amount expend unit state allow deduct comput incom incom tax act convert canadian currenc offici current rate exchang,Mr. McCann:,1950,52,test,3
1595456,locat relay radio transmitt establish canadian broadcast corpor past eighteen month station satellit cost establish past year locat privat radio broadcast station establish satellit radio transmitt,Mr. Benidickson:,1950,26,test,4
1595459,agreement enter govern nova scotia construct tran highway pass nova scotia extens tran highway serv date agreement rout nova scotia state termini main town highway pass expect construct work nova scotia commenc construct done contract,Mr. Black (Cumberland):,1950,35,test,8
1595491,desir word support motion point suggest set committe consid certain amend parliament argument committe doubt matter stood long time without review committe brought date intent go concis histori spadina croll given hous cover law divorc england appli like stress point brought refer report committe canadian bar associ point committe compos lawyer judg part bench bar complet knowledg unsatisfactori basi divorc law countri spadina indic today exampl thirti forti divorc bill go hous en bloc realiz decid view must realiz present time provinc divorc court citizen provinc right present petit parliament pray statut pass dissolv marriag right cannot taken canadian citizen british north america act give dominion parliament exclus jurisdict legisl divorc belong legal profess evid present senat committe cannot help impress similar evid mani case wit appear case case said proceed senat committe farc thing might said case heard ontario court cannot help feel mani case heard divorc law ontario court evid manufactur appear enterpris agent proper fee provid evid necessari hous agre divorc law method procedur date feel divorc action heard court cost present petit parliament cost print evid must exceed cost court action addit evid case present senat print must circul court action report local press privat bill hous propos court set handl divorc action purpos bill give exchequ court right hear divorc action ground includ motion desert year connect like mention matter must within knowledg mani hous veteran concern soldier world war ii marri oversea end war return mani case wive refus come case wive came sinc return instanc intent wife come resid husband eye law canadian veteran marri men desert wive consid divorc legal hous matter jurisdict domicil soldier time marriag import everyon agre definit domicil difficult technic opinion desert year given care consider bring measur relief larg number canadian veteran find intoler posit realiz mani hous oppos enlarg ground divorc contend sanctiti home preserv right children protect one go disagre peopl reach stage desir divorc go sanctiti home sinc destroy children concern parent reach stage cannot live believ betler children live parent fact divorc law remain divorc court provinc citizen provinc right present petit parliament reason sensibl committe studi divorc law bring line condit exist exist england,George Stanley White,1950,362,test,11
1595501,someon hear hear make apolog matter seriou apolog make afraid abl deal subject dealt feel affect hardship might occur small percentag famili repres small percentag total popul concern overwhelm major peopl divorc law countri damag accru result accept resolut seriou damag caus present condit,William Joseph Browne,1950,44,test,4
1595507,monday april privat day shall follow rule set stand order tuesday govern day like move go suppli call new depart believ take take resolut set differ committe time left proceed certain resolut base bill,Alphonse Fournier,1950,34,test,10
1597924,order motion move stand order follow leav make motion adjourn hous purpos discuss definit matter urgent public import must ask ordinari daili routin busi stand order conclud notic motion order day enter upon request leav appear proper time second paragraph stand order follow desir make motion rise place ask leav move adjourn hous purpos discuss definit matter urgent public import state matter may proceed,Elie Beauregard,1950,64,test,10
1597931,agre reason state call order indic view fact seem number wish take part debat wonder hous prepar hear statement concern commun,Stuart Sinclair Garson,1950,21,test,10
1597961,friend listen connor good chap report connor state april w assist director extens servic writer inspect red river area winnipeg emerson effort secur firsthand inform regard expect flood note phrase expect flood trip sever farmer contact repres r c p elev oper agricultur repres morri farmer appear protect livestock seed feed manitoba flood suppli mani instanc observ granari suppli fodder remov higher ground rememb flood april day advanc flood farmer contact acquaint potenti danger flood taken prevent measur avoid unnecessari loss newspap form opinion mani case expert govern went speak farmer taken step show judgment foresight peopl area possess particular attent paid feed situat expect flood materi true fodder suppli short area present sever carload bale hay import local dealer point hay avail track advis sell indic great need gener opinion unless flood crest higher case rememb report sever day old,Stuart Sinclair Garson,1950,141,test,4
1597963,extend wider area farmer like inund provid need livestock point number box car order avail shelter anim emerg occur appear practic method provid protect low cost red river appear move much seem higher morri north condit due discharg river creek coule drain area west river jam evid st adolph morri blast oper way keep section river move st jean south winter ice left rise water start break consider snow surfac water evid st jean emerson increas flood danger area elev oper point advis grain feed seed fifteen farmer store held farm taken elev familiar farm elev overhead bin kept free water damag lower part elev flood due road condit deliveri main night frost improv road condit case cite illustr fact farmer aliv situat take prevent measur may reduc potenti loss conclus impress garson fact throughout area resid rural urban expect flood potenti higher crest experi gain year recal resid possibl effort taken meet expect develop rural urban council red cross unit organ opinion deserv credit leadership display effort aid co oper individu resid reduc hardship loss area,Stuart Sinclair Garson,1950,177,test,4
1597985,campbel colleagu put littl bit wider souri includ conserv colleagu manitoba statement men good judgment high principl energi bring statement whatev may nation emerg fortifi sure proper proof govern manitoba thing unless prepar prove hope souri want follow cours receiv represent shall come honour peopl depend upon,"Mr, Garson:",1950,47,test,4
1598007,last friday night mayor morri quot nation hook said tenth ground town morri manitoba water water rise purpos word afternoon draw attent fact last week water cours area west morri part constitu come within mile morri lie villag call rosenfeld rosenfeld photograph air ten twelv day pictur carri montreal toronto believ local paper show rosenfeld water water stay long subsid known flash flood rosenfeld larg town larger emerson grip flood everyth tie sever day farther intern border small villag gretna name known point pipe line leav go unit state toward superior gretna right border across border unit state state north dakota pembina river run easterli direct pembina hill flow red river emerson time rosenfeld flood river overflow bank water came across intern border villag gretna result submerg may add ancient riverb pembina river appear left river ten twelv mile gretna fill great torrent water forc toward altona rosenfeld doubt contribut flood occur town morden live visit flash flood fire whistl blew eleven clock night abl wade waist deep river rescu peopl home deep water cours hour night dark realiz extent flood long last subsid follow day condit prevail constitu lisgar apt prevail part manitoba go last gone state stage nation disast may matter great import whether nation disast make much differ today peopl water peopl home water flow front door back consid nation disast wet man whether affect whether thousand stage need worri terminolog use believ lose time inclin take view intern joint commiss lose time thing correct situat provench jutra indic flood come averag eighteen year happen last come within year worst believ doubt spur interest make plan cope adequ mean protect peopl futur doubt whether dam dike abl protect countri flood west proper condit frost land frozen top year heavi late snowfal late spring success warm day bound flood matter mani dam dike built nevertheless known ampl room dike dam illustr simpl matter build dam cope pembina river extrem occas water flow unit state wash small town pembina river concern deep valley run length might extravag simpl matter engin construct dam adequ hold great deal earli run sure matter taken consider believ necessari matter stress possibl nevertheless confid author take matter consider share view st bonifac viau disregard coalit govern time confid devot situat feder govern call much necessari,Howard Waldemar Winkler,1950,381,test,14
